timestamp,src_ip,dst_ip,protocol,ttl,packet_length,tcp_syn,tcp_ack,tcp_fin,label
1700000677,192.168.0.184,10.0.1.82,TCP,74,641,0,1,0,no_anomaly
1700001349,192.168.3.98,10.0.0.159,TCP,118,984,0,0,0,no_anomaly
1700002007,192.168.1.44,10.0.5.137,UDP,33,188,0,0,0,no_anomaly
1700002353,192.168.2.44,10.0.3.170,UDP,41,749,0,0,0,no_anomaly
1700002112,192.168.3.246,10.0.7.209,UDP,41,47,0,0,0,no_anomaly
1700001646,192.168.3.27,10.0.5.206,TCP,83,100,0,1,0,no_anomaly
1700001741,192.168.1.229,10.0.5.107,TCP,123,580,0,1,0,no_anomaly
1700000902,192.168.0.50,10.0.5.27,TCP,117,699,1,1,0,no_anomaly
1700000347,192.168.0.161,10.0.3.240,UDP,82,459,0,0,0,no_anomaly
1700001819,192.168.2.41,10.0.5.10,TCP,122,1024,0,0,1,no_anomaly
1700000758,192.168.1.235,10.0.0.203,TCP,48,1176,0,0,0,no_anomaly
1700001316,192.168.3.241,10.0.2.110,TCP,89,1225,0,0,0,no_anomaly
1700001653,192.168.3.233,10.0.7.231,TCP,114,633,1,1,0,no_anomaly
1700000538,192.168.1.183,10.0.0.52,ICMP,59,1231,0,0,0,no_anomaly
1700002299,192.168.1.205,10.0.7.219,TCP,48,426,0,0,0,no_anomaly
1700000503,192.168.2.254,10.0.3.3,TCP,48,1021,1,0,0,no_anomaly
1700000319,192.168.1.194,10.0.1.167,TCP,104,395,0,1,0,no_anomaly
1700000712,192.168.2.206,10.0.1.140,TCP,113,789,0,0,0,no_anomaly
1700002214,192.168.0.202,10.0.3.26,TCP,50,550,1,0,0,no_anomaly
1700001927,192.168.0.150,10.0.2.156,TCP,105,1155,0,1,0,no_anomaly
1700002242,192.168.0.138,10.0.1.174,UDP,126,590,0,0,0,no_anomaly
1700001435,192.168.0.34,10.0.4.191,TCP,107,1341,0,0,0,no_anomaly
1700001995,192.168.1.165,10.0.3.40,TCP,87,332,0,0,0,no_anomaly
1700000239,192.168.1.151,10.0.3.241,TCP,100,1481,0,0,0,no_anomaly
1700001817,192.168.0.162,10.0.2.24,TCP,35,1383,0,1,0,no_anomaly
1700000256,192.168.3.128,10.0.6.191,UDP,78,220,0,0,0,no_anomaly
1700001390,192.168.1.141,10.0.5.253,TCP,80,948,0,0,0,no_anomaly
1700001422,192.168.2.9,10.0.3.219,TCP,120,483,1,1,0,no_anomaly
1700000181,192.168.3.59,10.0.3.120,TCP,33,815,1,1,1,no_anomaly
1700000541,192.168.2.109,10.0.5.202,TCP,90,1401,0,0,0,no_anomaly
1700000184,192.168.2.52,10.0.1.128,TCP,124,344,0,0,0,no_anomaly
1700001815,192.168.2.199,10.0.3.225,TCP,83,1276,0,1,0,no_anomaly
1700001020,192.168.0.246,10.0.4.1,TCP,107,197,0,0,0,no_anomaly
1700000672,192.168.0.200,10.0.5.19,UDP,39,1497,0,0,0,no_anomaly
1700001901,192.168.3.101,10.0.2.136,UDP,103,316,0,0,0,no_anomaly
1700002215,192.168.3.162,10.0.7.116,TCP,116,895,0,1,0,no_anomaly
1700000830,192.168.0.117,10.0.3.66,TCP,124,614,0,0,0,no_anomaly
1700002350,192.168.0.50,10.0.7.122,TCP,40,549,0,1,0,no_anomaly
1700000820,192.168.0.186,10.0.1.137,TCP,81,1437,0,0,0,no_anomaly
1700002037,192.168.2.59,10.0.3.220,UDP,61,333,0,0,0,no_anomaly
1700001941,192.168.1.254,10.0.5.2,UDP,45,1158,0,0,0,no_anomaly
1700001828,192.168.0.231,10.0.2.48,TCP,71,41,0,1,0,no_anomaly
1700000470,192.168.3.7,10.0.4.94,TCP,100,100,0,1,0,no_anomaly
1700002103,192.168.1.205,10.0.1.71,TCP,64,324,0,1,0,no_anomaly
1700000050,192.168.3.191,10.0.3.78,UDP,36,512,0,0,0,no_anomaly
1700001256,192.168.1.222,10.0.6.15,TCP,105,806,0,0,0,no_anomaly
1700000364,192.168.1.62,10.0.4.142,UDP,67,279,0,0,0,no_anomaly
1700000826,192.168.3.217,10.0.0.208,TCP,71,828,0,1,0,no_anomaly
1700001513,192.168.1.119,10.0.2.103,TCP,48,1008,0,1,0,no_anomaly
1700001980,192.168.1.47,10.0.0.236,TCP,103,368,0,0,0,no_anomaly
1700001389,192.168.1.12,10.0.3.219,TCP,32,1370,1,0,0,no_anomaly
1700001825,192.168.3.22,10.0.2.155,TCP,108,169,1,1,0,no_anomaly
1700002105,192.168.0.124,10.0.2.213,TCP,85,100,0,0,0,no_anomaly
1700001298,192.168.1.187,10.0.5.38,TCP,70,1289,0,0,0,no_anomaly
1700001165,192.168.2.129,10.0.5.182,UDP,120,260,0,0,0,no_anomaly
1700001619,192.168.1.179,10.0.6.137,TCP,81,976,0,0,0,no_anomaly
1700001297,192.168.2.100,10.0.5.233,UDP,74,533,0,0,0,no_anomaly
1700000406,192.168.0.254,10.0.3.83,TCP,103,654,0,0,0,no_anomaly
1700001201,192.168.1.18,10.0.2.208,TCP,128,1164,0,1,0,no_anomaly
1700000836,192.168.2.244,10.0.3.249,TCP,65,52,0,0,0,no_anomaly
1700002266,192.168.2.251,10.0.4.195,TCP,117,84,0,0,0,no_anomaly
1700001041,192.168.2.61,10.0.4.121,UDP,43,1192,0,0,0,no_anomaly
1700002249,192.168.3.41,10.0.1.54,TCP,109,676,0,0,0,no_anomaly
1700001488,192.168.1.197,10.0.2.122,UDP,52,1204,0,0,0,no_anomaly
1700000851,192.168.3.224,10.0.2.61,TCP,59,238,0,0,0,no_anomaly
1700002324,192.168.2.51,10.0.7.170,TCP,34,1023,0,1,0,no_anomaly
1700000152,192.168.1.107,10.0.5.115,UDP,48,1255,0,0,0,no_anomaly
1700000937,192.168.1.64,10.0.0.214,UDP,63,885,0,0,0,no_anomaly
1700001171,192.168.1.81,10.0.0.123,UDP,115,1002,0,0,0,no_anomaly
1700002216,192.168.3.42,10.0.3.1,TCP,91,401,0,0,0,no_anomaly
1700000774,192.168.2.116,10.0.5.54,TCP,74,138,1,0,0,no_anomaly
1700002206,192.168.1.20,10.0.5.54,UDP,127,980,0,0,0,no_anomaly
1700002267,192.168.0.222,10.0.5.41,TCP,123,336,0,0,0,no_anomaly
1700002175,192.168.3.164,10.0.0.116,TCP,123,1087,0,0,0,no_anomaly
1700000640,192.168.3.78,10.0.2.179,TCP,84,270,0,0,0,no_anomaly
1700000333,192.168.1.75,10.0.7.101,TCP,37,335,0,1,0,no_anomaly
1700000839,192.168.3.70,10.0.3.95,TCP,103,144,0,1,0,no_anomaly
1700000222,192.168.0.112,10.0.5.133,TCP,116,665,1,1,0,no_anomaly
1700001995,192.168.2.13,10.0.2.46,UDP,56,288,0,0,0,no_anomaly
1700001970,192.168.1.19,10.0.1.43,TCP,50,822,1,0,0,no_anomaly
1700000968,192.168.0.243,10.0.2.146,TCP,69,523,0,0,0,no_anomaly
1700001745,192.168.1.30,10.0.3.237,ICMP,66,454,0,0,0,no_anomaly
1700000973,192.168.1.218,10.0.0.168,TCP,69,1160,0,1,0,no_anomaly
1700001500,192.168.3.112,10.0.7.199,TCP,37,968,0,0,0,no_anomaly
1700000433,192.168.2.211,10.0.7.130,UDP,39,537,0,0,0,no_anomaly
1700000026,192.168.1.107,10.0.2.49,UDP,85,114,0,0,0,no_anomaly
1700000735,192.168.3.208,10.0.2.180,TCP,96,720,1,0,0,no_anomaly
1700002035,192.168.2.205,10.0.3.112,TCP,94,1422,1,0,0,no_anomaly
1700002242,192.168.2.103,10.0.6.146,TCP,113,491,0,0,0,no_anomaly
1700001382,192.168.1.71,10.0.1.18,TCP,73,1398,1,0,0,no_anomaly
1700002140,192.168.1.117,10.0.6.164,TCP,71,233,0,0,0,no_anomaly
1700001907,192.168.2.61,10.0.4.81,TCP,33,577,0,1,0,no_anomaly
1700001785,192.168.3.136,10.0.0.233,UDP,56,915,0,0,0,no_anomaly
1700001621,192.168.1.123,10.0.2.81,TCP,82,975,0,0,0,no_anomaly
1700000304,192.168.2.50,10.0.4.236,TCP,36,777,1,0,0,no_anomaly
1700000012,192.168.0.46,10.0.4.242,TCP,111,1229,1,0,0,no_anomaly
1700001117,192.168.0.75,10.0.3.28,ICMP,60,1115,0,0,0,no_anomaly
1700001497,192.168.2.30,10.0.2.130,UDP,96,918,0,0,0,no_anomaly
1700000567,192.168.2.158,10.0.2.240,UDP,32,459,0,0,0,no_anomaly
1700001487,192.168.3.38,10.0.3.92,UDP,124,997,0,0,0,no_anomaly
1700001741,192.168.3.202,10.0.0.2,TCP,75,1422,0,1,0,no_anomaly
1700002017,192.168.1.172,10.0.1.16,ICMP,94,212,0,0,0,no_anomaly
1700002030,192.168.0.80,10.0.4.42,ICMP,110,128,0,0,0,no_anomaly
1700001119,192.168.3.220,10.0.1.254,UDP,94,753,0,0,0,no_anomaly
1700000071,192.168.0.105,10.0.0.97,ICMP,34,1231,0,0,0,no_anomaly
1700002337,192.168.3.158,10.0.7.30,UDP,64,200,0,0,0,no_anomaly
1700001907,192.168.0.240,10.0.2.251,TCP,93,407,0,0,0,no_anomaly
1700000805,192.168.0.200,10.0.5.227,UDP,118,228,0,0,0,no_anomaly
1700000019,192.168.1.181,10.0.3.239,UDP,47,609,0,0,0,no_anomaly
1700000110,192.168.0.75,10.0.5.223,UDP,67,878,0,0,0,no_anomaly
1700001919,192.168.2.1,10.0.6.65,TCP,42,485,0,1,0,no_anomaly
1700001848,192.168.3.250,10.0.2.85,TCP,62,808,0,1,0,no_anomaly
1700002145,192.168.1.41,10.0.4.47,TCP,44,253,0,0,0,no_anomaly
1700002270,192.168.2.202,10.0.1.224,TCP,74,1347,0,0,0,no_anomaly
1700000070,192.168.1.216,10.0.7.207,TCP,102,930,0,1,0,no_anomaly
1700000099,192.168.2.189,10.0.7.164,UDP,93,346,0,0,0,no_anomaly
1700001718,192.168.3.43,10.0.0.24,TCP,45,201,1,1,0,no_anomaly
1700000996,192.168.3.180,10.0.4.11,ICMP,86,634,0,0,0,no_anomaly
1700002360,192.168.1.24,10.0.4.143,TCP,104,170,1,0,1,no_anomaly
1700000451,192.168.2.151,10.0.4.141,TCP,79,1023,0,0,0,no_anomaly
1700001812,192.168.2.154,10.0.2.86,TCP,44,674,0,0,0,no_anomaly
1700002071,192.168.3.61,10.0.2.27,TCP,103,273,0,0,0,no_anomaly
1700002168,192.168.1.216,10.0.7.141,TCP,104,1190,0,1,0,no_anomaly
1700000693,192.168.1.92,10.0.5.66,UDP,117,515,0,0,0,no_anomaly
1700001985,192.168.3.162,10.0.1.251,TCP,75,426,0,0,1,no_anomaly
1700000437,192.168.3.27,10.0.2.151,TCP,32,653,1,0,0,no_anomaly
1700000330,192.168.1.109,10.0.7.106,TCP,101,695,0,1,0,no_anomaly
1700000672,192.168.3.151,10.0.0.34,TCP,62,1100,0,1,0,no_anomaly
1700000378,192.168.0.59,10.0.7.183,TCP,85,1357,0,1,0,no_anomaly
1700000716,192.168.2.142,10.0.6.126,TCP,51,890,0,0,0,no_anomaly
1700001464,192.168.3.159,10.0.4.58,TCP,102,264,0,1,0,no_anomaly
1700001543,192.168.2.164,10.0.0.106,TCP,69,751,1,0,0,no_anomaly
1700002184,192.168.2.28,10.0.6.188,TCP,78,469,1,1,0,no_anomaly
1700001699,192.168.0.21,10.0.4.184,TCP,101,189,0,0,0,no_anomaly
1700000340,192.168.3.174,10.0.0.16,TCP,127,1351,0,0,0,no_anomaly
1700001945,192.168.0.104,10.0.1.109,TCP,64,1487,0,0,0,no_anomaly
1700000651,192.168.1.17,10.0.0.149,UDP,120,1387,0,0,0,no_anomaly
1700000028,192.168.3.225,10.0.7.96,TCP,102,122,0,1,0,no_anomaly
1700000716,192.168.1.19,10.0.1.11,TCP,105,1256,0,1,1,no_anomaly
1700000981,192.168.2.26,10.0.6.108,TCP,63,1346,1,1,0,no_anomaly
1700001442,192.168.0.242,10.0.0.46,TCP,66,723,0,1,0,no_anomaly
1700002025,192.168.1.115,10.0.2.110,TCP,88,983,0,0,0,no_anomaly
1700002334,192.168.3.29,10.0.2.219,TCP,48,1076,1,0,0,no_anomaly
1700002172,192.168.0.24,10.0.4.2,TCP,60,906,0,0,0,no_anomaly
1700002030,192.168.1.127,10.0.4.202,ICMP,127,1047,0,0,0,no_anomaly
1700001447,192.168.3.209,10.0.7.222,TCP,35,1350,1,1,0,no_anomaly
1700000501,192.168.0.48,10.0.5.175,TCP,66,739,0,0,0,no_anomaly
1700000394,192.168.0.133,10.0.5.87,TCP,49,1285,0,1,0,no_anomaly
1700001872,192.168.2.87,10.0.6.162,TCP,67,639,0,0,0,no_anomaly
1700001937,192.168.3.60,10.0.2.104,UDP,54,281,0,0,0,no_anomaly
1700000063,192.168.0.151,10.0.3.87,TCP,116,372,0,1,0,no_anomaly
1700000940,192.168.3.34,10.0.2.205,TCP,72,1365,0,0,0,no_anomaly
1700000180,192.168.2.91,10.0.4.129,TCP,61,1387,0,0,0,no_anomaly
1700002321,192.168.0.172,10.0.4.60,TCP,118,131,0,1,0,no_anomaly
1700001671,192.168.3.156,10.0.7.62,UDP,95,609,0,0,0,no_anomaly
1700002293,192.168.0.232,10.0.7.64,TCP,106,1370,0,1,0,no_anomaly
1700000942,192.168.0.182,10.0.7.79,TCP,112,720,0,0,0,no_anomaly
1700001075,192.168.0.84,10.0.7.219,TCP,87,585,0,0,0,no_anomaly
1700000726,192.168.1.211,10.0.1.163,TCP,42,684,0,0,0,no_anomaly
1700000852,192.168.3.206,10.0.1.211,TCP,102,888,0,1,0,no_anomaly
1700000877,192.168.3.139,10.0.7.195,TCP,46,435,0,1,0,no_anomaly
1700000447,192.168.2.145,10.0.0.238,UDP,44,675,0,0,0,no_anomaly
1700001274,192.168.3.211,10.0.4.9,UDP,123,729,0,0,0,no_anomaly
1700000369,192.168.0.202,10.0.1.180,TCP,96,1170,0,1,0,no_anomaly
1700001223,192.168.3.4,10.0.4.159,TCP,78,1032,0,0,0,no_anomaly
1700001823,192.168.0.199,10.0.5.96,UDP,50,1272,0,0,0,no_anomaly
1700000797,192.168.1.34,10.0.5.223,UDP,113,59,0,0,0,no_anomaly
1700001430,192.168.1.71,10.0.6.142,TCP,47,329,1,0,0,no_anomaly
1700001792,192.168.0.50,10.0.3.28,UDP,72,1439,0,0,0,no_anomaly
1700001074,192.168.1.192,10.0.3.215,TCP,77,447,0,0,0,no_anomaly
1700002311,192.168.3.93,10.0.5.188,TCP,95,1291,0,1,0,no_anomaly
1700001616,192.168.2.38,10.0.5.103,TCP,124,1033,1,0,0,no_anomaly
1700001059,192.168.1.81,10.0.1.115,TCP,70,1029,1,0,0,no_anomaly
1700000493,192.168.0.31,10.0.4.242,TCP,98,940,0,1,0,no_anomaly
1700001995,192.168.1.29,10.0.4.127,UDP,103,745,0,0,0,no_anomaly
1700001831,192.168.1.233,10.0.7.138,TCP,59,1271,0,1,0,no_anomaly
1700002172,192.168.2.6,10.0.6.254,TCP,85,1481,0,1,0,no_anomaly
1700001791,192.168.2.157,10.0.4.154,TCP,86,892,1,1,0,no_anomaly
1700001710,192.168.1.64,10.0.2.138,UDP,63,257,0,0,0,no_anomaly
1700002183,192.168.2.37,10.0.6.86,UDP,41,471,0,0,0,no_anomaly
1700000350,192.168.1.35,10.0.4.185,UDP,45,506,0,0,0,no_anomaly
1700001173,192.168.2.189,10.0.2.169,UDP,116,540,0,0,0,no_anomaly
1700001402,192.168.0.96,10.0.2.90,TCP,94,709,0,0,0,no_anomaly
1700001939,192.168.3.94,10.0.0.85,UDP,74,905,0,0,0,no_anomaly
1700001467,192.168.0.92,10.0.6.34,TCP,64,1196,0,0,0,no_anomaly
1700001682,192.168.2.153,10.0.3.51,ICMP,40,539,0,0,0,no_anomaly
1700001916,192.168.1.229,10.0.2.218,TCP,90,348,1,0,0,no_anomaly
1700002109,192.168.1.32,10.0.2.84,TCP,38,1321,0,0,0,no_anomaly
1700001150,192.168.1.47,10.0.2.212,TCP,50,849,0,1,0,no_anomaly
1700001136,192.168.2.95,10.0.2.39,TCP,100,1243,1,1,0,no_anomaly
1700001186,192.168.1.247,10.0.7.53,UDP,112,448,0,0,0,no_anomaly
1700001162,192.168.2.116,10.0.5.111,TCP,90,1062,0,1,0,no_anomaly
1700000850,192.168.0.179,10.0.7.126,TCP,42,1379,0,1,0,no_anomaly
1700000740,192.168.2.152,10.0.1.13,TCP,46,1135,0,1,0,no_anomaly
1700000848,192.168.0.101,10.0.6.159,UDP,112,1162,0,0,0,no_anomaly
1700001301,192.168.1.253,10.0.7.211,UDP,117,809,0,0,0,no_anomaly
1700000103,192.168.1.55,10.0.1.232,TCP,118,497,0,0,0,no_anomaly
1700000511,192.168.1.234,10.0.6.184,TCP,126,184,0,0,0,no_anomaly
1700000756,192.168.1.227,10.0.2.127,UDP,60,1456,0,0,0,no_anomaly
1700000315,192.168.3.34,10.0.2.204,TCP,87,1471,0,1,0,no_anomaly
1700000054,192.168.1.49,10.0.1.219,TCP,126,43,0,0,0,suspicious
1700002254,192.168.1.193,10.0.6.210,TCP,103,1143,0,1,0,no_anomaly
1700002085,192.168.0.133,10.0.7.69,UDP,128,585,0,0,0,no_anomaly
1700002340,192.168.0.105,10.0.4.157,UDP,112,458,0,0,0,no_anomaly
1700002308,192.168.0.168,10.0.6.25,UDP,42,1083,0,0,0,no_anomaly
1700000416,192.168.1.246,10.0.5.61,TCP,42,304,0,0,0,no_anomaly
1700001893,192.168.1.37,10.0.2.3,UDP,83,180,0,0,0,no_anomaly
1700000162,192.168.3.44,10.0.2.126,TCP,37,1158,0,0,0,no_anomaly
1700001395,192.168.2.229,10.0.4.228,UDP,36,384,0,0,0,no_anomaly
1700000831,192.168.3.42,10.0.3.97,TCP,75,293,0,0,0,no_anomaly
1700000183,192.168.3.15,10.0.7.181,TCP,50,645,0,1,0,no_anomaly
1700002034,192.168.1.92,10.0.2.120,TCP,126,1038,1,0,0,no_anomaly
1700001373,192.168.1.123,10.0.4.138,TCP,112,311,1,1,0,no_anomaly
1700000367,192.168.1.38,10.0.7.231,TCP,82,566,0,0,0,no_anomaly
1700001338,192.168.3.174,10.0.7.87,TCP,54,1249,0,0,0,no_anomaly
1700001481,192.168.2.230,10.0.7.11,TCP,117,255,0,0,0,no_anomaly
1700002212,192.168.1.127,10.0.5.225,UDP,128,1037,0,0,0,no_anomaly
1700002306,192.168.1.102,10.0.2.165,TCP,57,1387,0,0,0,no_anomaly
1700001654,192.168.2.40,10.0.2.198,TCP,86,921,0,0,0,no_anomaly
1700002149,192.168.0.181,10.0.7.51,TCP,36,400,0,0,0,no_anomaly
1700000269,192.168.2.194,10.0.7.147,TCP,112,271,1,0,0,no_anomaly
1700000994,192.168.0.156,10.0.3.8,TCP,109,812,0,0,0,no_anomaly
1700001847,192.168.0.83,10.0.3.152,TCP,106,1351,1,0,0,no_anomaly
1700002106,192.168.0.167,10.0.1.198,UDP,73,724,0,0,0,no_anomaly
1700000264,192.168.0.159,10.0.5.221,UDP,83,1498,0,0,0,no_anomaly
1700001879,192.168.0.48,10.0.4.155,UDP,73,694,0,0,0,no_anomaly
1700001812,192.168.0.132,10.0.7.94,UDP,106,1026,0,0,0,no_anomaly
1700001250,192.168.0.31,10.0.1.55,TCP,58,72,1,1,0,suspicious
1700001827,192.168.3.174,10.0.0.128,UDP,53,1392,0,0,0,no_anomaly
1700001730,192.168.1.164,10.0.3.61,TCP,62,364,0,1,1,no_anomaly
1700000570,192.168.3.161,10.0.5.44,TCP,33,969,0,0,0,no_anomaly
1700001167,192.168.1.241,10.0.2.6,TCP,38,340,0,0,0,no_anomaly
1700002074,192.168.1.50,10.0.3.109,TCP,106,623,0,0,0,no_anomaly
1700001741,192.168.2.6,10.0.7.91,TCP,120,384,0,0,0,no_anomaly
1700000180,192.168.3.52,10.0.2.68,UDP,87,500,0,0,0,no_anomaly
1700000732,192.168.1.209,10.0.2.183,TCP,36,405,0,0,0,no_anomaly
1700002132,192.168.1.189,10.0.1.90,TCP,96,1402,0,0,0,no_anomaly
1700001047,192.168.0.84,10.0.2.146,TCP,49,1157,0,0,0,no_anomaly
1700002159,192.168.0.204,10.0.6.94,UDP,44,1106,0,0,0,no_anomaly
1700000849,192.168.3.159,10.0.1.205,TCP,58,362,0,0,0,no_anomaly
1700000607,192.168.1.183,10.0.4.44,TCP,39,751,1,0,0,no_anomaly
1700001774,192.168.3.13,10.0.6.217,TCP,126,1365,0,1,0,no_anomaly
1700000030,192.168.0.106,10.0.7.9,ICMP,82,112,0,0,0,no_anomaly
1700001256,192.168.3.112,10.0.2.80,TCP,52,1377,0,1,0,no_anomaly
1700001416,192.168.2.103,10.0.0.244,TCP,35,1116,1,0,0,no_anomaly
1700001621,192.168.0.110,10.0.1.88,UDP,119,666,0,0,0,no_anomaly
1700001104,192.168.1.249,10.0.7.158,UDP,87,1375,0,0,0,no_anomaly
1700000380,192.168.1.41,10.0.1.111,TCP,75,616,0,0,0,no_anomaly
1700000915,192.168.3.35,10.0.4.69,ICMP,67,1316,0,0,0,no_anomaly
1700001612,192.168.1.83,10.0.6.247,TCP,59,392,0,1,0,no_anomaly
1700002210,192.168.3.37,10.0.1.73,TCP,127,1140,0,1,0,no_anomaly
1700001857,192.168.2.4,10.0.6.3,TCP,40,422,0,0,0,no_anomaly
1700001606,192.168.1.42,10.0.7.192,TCP,97,962,0,1,0,no_anomaly
1700000205,192.168.3.136,10.0.4.90,UDP,107,414,0,0,0,no_anomaly
1700002130,192.168.2.164,10.0.4.249,TCP,61,734,0,0,0,no_anomaly
1700001966,192.168.1.1,10.0.6.92,TCP,63,1356,0,0,0,no_anomaly
1700002052,192.168.3.230,10.0.1.84,UDP,44,1466,0,0,0,no_anomaly
1700001709,192.168.2.121,10.0.7.228,UDP,51,462,0,0,0,no_anomaly
1700000485,192.168.1.125,10.0.7.233,TCP,97,1315,0,0,0,no_anomaly
1700002159,192.168.1.236,10.0.3.109,TCP,106,1481,0,0,0,no_anomaly
1700001470,192.168.3.59,10.0.0.236,TCP,36,774,0,0,0,no_anomaly
1700001111,192.168.3.124,10.0.5.254,TCP,95,112,0,0,0,no_anomaly
1700000557,192.168.0.112,10.0.4.132,TCP,50,1020,0,1,0,no_anomaly
1700001854,192.168.0.243,10.0.1.213,UDP,43,139,0,0,0,no_anomaly
1700000189,192.168.2.54,10.0.1.190,TCP,85,769,0,0,0,no_anomaly
1700000974,192.168.1.17,10.0.2.63,TCP,118,146,0,0,0,no_anomaly
1700001134,192.168.3.10,10.0.0.84,UDP,74,365,0,0,0,no_anomaly
1700000159,192.168.3.209,10.0.7.137,ICMP,75,1254,0,0,0,no_anomaly
1700001036,192.168.2.17,10.0.3.183,TCP,85,1004,0,0,0,no_anomaly
1700000508,192.168.3.188,10.0.4.92,TCP,37,1172,0,0,0,no_anomaly
1700001058,192.168.2.228,10.0.6.188,TCP,70,520,0,0,0,no_anomaly
1700002015,192.168.3.250,10.0.5.239,TCP,96,1035,0,0,0,no_anomaly
1700001184,192.168.3.229,10.0.5.221,TCP,104,657,0,0,0,no_anomaly
1700000361,192.168.1.32,10.0.5.107,TCP,113,85,0,1,0,no_anomaly
1700001331,192.168.0.250,10.0.6.129,TCP,125,809,0,1,0,no_anomaly
1700001280,192.168.3.203,10.0.4.240,UDP,112,1069,0,0,0,no_anomaly
1700001198,192.168.1.111,10.0.6.181,TCP,54,230,0,1,0,no_anomaly
1700001714,192.168.0.71,10.0.2.125,TCP,114,129,1,0,0,no_anomaly
1700000692,192.168.3.95,10.0.4.240,TCP,65,588,0,0,0,no_anomaly
1700002273,192.168.3.242,10.0.3.231,UDP,43,1243,0,0,0,no_anomaly
1700000421,192.168.0.43,10.0.0.82,TCP,80,455,0,1,0,no_anomaly
1700001093,192.168.3.11,10.0.5.120,UDP,74,789,0,0,0,no_anomaly
1700000498,192.168.0.181,10.0.7.19,UDP,86,829,0,0,0,no_anomaly
1700000096,192.168.3.144,10.0.2.152,TCP,76,489,0,0,0,no_anomaly
1700000640,192.168.1.16,10.0.4.174,TCP,105,1034,0,1,0,no_anomaly
1700001834,192.168.1.32,10.0.3.39,TCP,96,881,0,0,0,no_anomaly
1700002351,192.168.3.178,10.0.7.132,TCP,62,413,0,1,1,no_anomaly
1700000380,192.168.0.181,10.0.7.36,TCP,55,1498,0,1,0,no_anomaly
1700000400,192.168.1.89,10.0.7.210,TCP,44,338,0,0,1,no_anomaly
1700000636,192.168.2.241,10.0.4.135,TCP,98,178,0,0,0,no_anomaly
1700000699,192.168.1.94,10.0.0.87,TCP,107,1303,0,1,0,no_anomaly
1700001495,192.168.0.91,10.0.3.242,TCP,75,1296,0,0,0,no_anomaly
1700000455,192.168.2.13,10.0.5.137,TCP,99,644,0,1,0,no_anomaly
1700001268,192.168.0.213,10.0.0.196,TCP,82,98,0,1,1,no_anomaly
1700001173,192.168.2.251,10.0.0.209,UDP,83,227,0,0,0,no_anomaly
1700002320,192.168.2.8,10.0.6.187,TCP,59,1272,0,1,0,no_anomaly
1700001416,192.168.3.2,10.0.3.225,TCP,85,247,0,0,0,no_anomaly
1700001001,192.168.1.54,10.0.2.222,TCP,89,805,1,1,0,no_anomaly
1700000627,192.168.2.63,10.0.2.93,TCP,70,913,0,0,0,no_anomaly
1700000698,192.168.2.95,10.0.4.31,TCP,41,1005,0,0,0,no_anomaly
1700001367,192.168.0.173,10.0.2.251,ICMP,109,207,0,0,0,no_anomaly
1700000696,192.168.3.236,10.0.6.251,TCP,102,627,0,1,0,no_anomaly
1700001325,192.168.1.176,10.0.3.156,ICMP,109,1332,0,0,0,no_anomaly
1700000219,192.168.2.225,10.0.7.159,TCP,76,1481,0,1,0,no_anomaly
1700001000,192.168.0.47,10.0.0.218,TCP,82,1416,0,0,0,no_anomaly
1700000041,192.168.1.63,10.0.6.184,TCP,78,536,0,0,0,no_anomaly
1700000291,192.168.1.24,10.0.5.103,TCP,32,1463,0,0,0,no_anomaly
1700000012,192.168.2.174,10.0.3.203,UDP,49,296,0,0,0,no_anomaly
1700000183,192.168.1.230,10.0.5.240,UDP,36,654,0,0,0,no_anomaly
1700000552,192.168.3.92,10.0.6.210,TCP,109,383,1,0,0,no_anomaly
1700001582,192.168.0.117,10.0.2.62,TCP,57,1174,0,1,0,no_anomaly
1700000408,192.168.2.12,10.0.6.214,UDP,107,1131,0,0,0,no_anomaly
1700000288,192.168.1.119,10.0.1.81,UDP,91,256,0,0,0,no_anomaly
1700001891,192.168.1.144,10.0.5.208,TCP,71,912,0,0,0,no_anomaly
1700000040,192.168.0.5,10.0.2.184,TCP,48,1357,0,0,0,no_anomaly
1700001267,192.168.0.222,10.0.3.9,TCP,50,1085,0,0,0,no_anomaly
1700000164,192.168.0.60,10.0.6.161,UDP,97,476,0,0,0,no_anomaly
1700001991,192.168.1.250,10.0.5.179,TCP,128,67,0,1,0,no_anomaly
1700000524,192.168.1.208,10.0.5.170,TCP,117,623,0,1,0,no_anomaly
1700001831,192.168.2.165,10.0.2.118,TCP,128,139,1,0,0,no_anomaly
1700002095,192.168.0.171,10.0.7.221,UDP,104,666,0,0,0,no_anomaly
1700001722,192.168.2.227,10.0.3.254,TCP,70,75,0,0,0,no_anomaly
1700000192,192.168.0.34,10.0.5.167,TCP,49,887,0,1,0,no_anomaly
1700000385,192.168.3.200,10.0.7.161,UDP,69,992,0,0,0,no_anomaly
1700001883,192.168.2.117,10.0.4.99,TCP,84,817,0,0,0,no_anomaly
1700000177,192.168.1.121,10.0.2.176,TCP,113,694,0,1,0,no_anomaly
1700002281,192.168.0.92,10.0.2.184,TCP,62,1374,0,0,0,no_anomaly
1700001244,192.168.2.143,10.0.2.170,UDP,42,1382,0,0,0,no_anomaly
1700001338,192.168.0.27,10.0.7.1,UDP,93,867,0,0,0,no_anomaly
